userID,itemID,rating,timestamp
870,92,4.0,875679861
870,642,4.0,875680258
870,98,4.0,880584497
870,474,4.0,875050559
870,479,5.0,875050801
870,1074,2.0,879270213
870,89,3.0,879539936
870,223,4.0,878737979
870,1267,2.0,879270213
870,273,3.0,875051100
870,90,4.0,875680668
870,654,4.0,875050801
870,7,4.0,875051072
870,340,3.0,882464808
870,1412,2.0,879714435
870,513,4.0,879713578
870,66,4.0,875680493
870,28,4.0,875680258
870,52,2.0,880584400
870,939,3.0,879714066
870,421,2.0,879539965
870,50,3.0,875050865
870,70,4.0,889409590
870,127,5.0,875050602
870,185,4.0,875050672
870,288,4.0,875050370
870,132,4.0,882123548
870,443,3.0,882123736
870,606,4.0,875679687
870,289,2.0,875050332
870,647,4.0,879270400
870,182,5.0,883876178
870,255,2.0,889409590
870,171,4.0,875050698
870,17,4.0,880584752
870,523,5.0,875050774
870,793,5.0,875680258
870,79,4.0,879270313
870,715,3.0,875680597
870,1019,3.0,881001249
870,154,4.0,876319311
870,188,5.0,875050672
870,42,2.0,879270213
870,135,3.0,875680045
870,1021,2.0,881001249
870,477,4.0,876319062
870,462,4.0,875679860
870,641,4.0,875050524
870,655,4.0,875050865
870,433,3.0,879901879
870,204,4.0,875680448
870,327,4.0,875050410
870,385,3.0,879714159
870,713,4.0,879376966
870,192,5.0,889717102
870,31,4.0,875680070
870,735,3.0,875679721
870,649,4.0,889717102
870,1118,3.0,881001249
870,357,5.0,875679687
870,395,3.0,879901999
870,663,3.0,879540005
870,1451,3.0,891214479
870,64,5.0,889717102
870,582,5.0,879713817
870,461,4.0,875680099
870,427,4.0,880584516
870,87,5.0,889717575
870,302,4.0,878737704
870,172,4.0,875680098
870,253,4.0,887567321
870,177,4.0,875050827
870,480,5.0,875680142
870,483,5.0,880584497
870,514,5.0,875050637
870,959,4.0,875680046
870,505,4.0,880584752
870,690,2.0,886372265
870,396,3.0,875680668
870,763,4.0,879902059
870,197,5.0,875050723
870,658,4.0,875679992
870,186,4.0,875680186
870,38,3.0,879714608
870,1112,2.0,879714902
870,487,4.0,879270313
870,219,2.0,879714351
870,10,4.0,879376967
870,856,3.0,879715002
870,332,2.0,879982785
870,96,4.0,879270357
870,194,3.0,875679795
870,943,2.0,879714310
870,770,4.0,875679992
870,180,3.0,875679860
870,802,3.0,879714763
870,68,3.0,879714087
870,6,4.0,875680311
870,1230,2.0,879901998
870,497,4.0,875050559
870,640,3.0,886883147
870,216,4.0,875680520
870,211,3.0,879539713
870,684,3.0,879714246
870,508,3.0,881001249
870,1046,3.0,879714310
870,569,2.0,879714631
870,169,4.0,888095560
870,11,4.0,875679992
870,732,2.0,882123355
870,328,3.0,875050410
870,549,2.0,879270213
870,646,4.0,875050524
870,704,3.0,879714532
870,781,3.0,881001249
870,202,3.0,879714181
870,54,2.0,879714458
870,566,2.0,882123618
870,56,5.0,875050826
870,494,3.0,879865875
870,528,4.0,875050801
870,4,2.0,879270213
870,521,3.0,875679795
870,1210,1.0,879902161
870,88,2.0,879270213
870,21,3.0,876319159
870,644,2.0,882123665
870,435,3.0,880584549
870,193,5.0,889717102
870,83,4.0,889717102
870,276,4.0,889717102
870,710,3.0,875680212
870,203,4.0,875680098
870,568,4.0,879714588
870,772,4.0,875679767
870,53,2.0,879714351
870,1006,2.0,881001249
870,179,4.0,875680165
870,1098,4.0,889812986
870,503,4.0,879713899
870,378,3.0,879902226
870,1664,4.0,890057322
870,1073,5.0,875050748
870,218,4.0,889717102
870,589,4.0,880584534
870,384,3.0,875680597
870,431,3.0,885586224
870,952,3.0,880584584
870,209,4.0,875680546
870,471,4.0,885071869
870,47,3.0,875679958
870,386,4.0,880584752
870,651,3.0,879539936
870,591,2.0,879270212
870,570,2.0,879714681
870,608,4.0,875680098
871,275,3.0,888193384
871,4,3.0,888193338
871,237,3.0,888193386
871,17,3.0,888193275
871,226,5.0,888193177
871,345,3.0,888192859
871,883,3.0,888192475
871,289,3.0,888192475
871,575,5.0,888192909
871,121,4.0,888193275
871,651,2.0,888193337
871,905,3.0,888192744
871,1024,3.0,888192689
871,210,5.0,888193275
871,813,3.0,888193136
871,909,3.0,888192475
871,172,5.0,888193177
871,515,4.0,888193176
871,1386,3.0,888193136
871,346,3.0,888192859
871,187,5.0,888193081
871,302,5.0,888192970
871,22,5.0,888193177
871,161,5.0,888193275
871,907,3.0,888192745
871,315,3.0,888192286
871,127,5.0,888193081
871,1197,3.0,888193136
871,242,3.0,888192858
871,547,3.0,888193136
871,313,5.0,888192858
871,147,5.0,888193136
871,182,5.0,888192925
871,955,3.0,888193541
871,526,5.0,888193337
871,947,2.0,888193177
871,1388,4.0,888193136
871,197,3.0,888193385
871,510,3.0,888193335
871,750,3.0,888192689
871,307,3.0,888192315
871,662,3.0,888193541
871,213,3.0,888193386
871,549,3.0,888193541
871,1022,3.0,888192689
871,202,4.0,888193385
871,300,4.0,888192971
871,1434,3.0,888192689
871,335,3.0,888192475
871,96,5.0,888193177
871,79,5.0,888193275
871,326,5.0,888192971
871,747,3.0,888193541
871,1137,3.0,888193541
871,337,3.0,888192475
871,511,2.0,888193177
871,174,5.0,888193176
871,1176,3.0,888192858
871,195,5.0,888193274
871,241,3.0,888193385
871,276,5.0,888193136
871,1385,3.0,888193136
871,82,3.0,888193336
871,794,3.0,888193541
871,752,3.0,888192744
871,1430,3.0,888192744
871,173,5.0,888193383
871,896,3.0,888192858
871,1119,3.0,888193384
871,342,4.0,888192475
871,97,3.0,888193541
871,751,4.0,888192744
871,269,3.0,888192970
871,566,3.0,888193337
871,360,3.0,888192475
871,301,4.0,888192475
871,1431,4.0,888192971
871,27,2.0,888193275
871,286,3.0,888193136
871,876,3.0,888192689
871,271,5.0,888192349
871,937,3.0,888192689
871,177,5.0,888193336
871,56,5.0,888193177
871,50,5.0,888193275
871,333,2.0,888192202
871,781,4.0,888193541
871,310,3.0,888192858
871,402,3.0,888193541
871,183,3.0,888193177
871,989,3.0,888192744
871,347,5.0,888192315
871,324,3.0,888192689
871,259,3.0,888192971
871,11,3.0,888193274
871,904,3.0,888192858
871,305,3.0,888192475
871,1072,3.0,888193541
871,690,3.0,888192315
871,1345,3.0,888193136
871,435,3.0,888193336
871,190,2.0,888193275
871,895,3.0,888192689
871,262,3.0,888192970
871,270,5.0,888192858
871,258,5.0,888192970
871,216,3.0,888193384
871,908,3.0,888192745
871,352,3.0,888192971
871,272,2.0,888192859
871,92,3.0,888193338
871,245,3.0,888192475
871,331,3.0,888192202
871,181,3.0,888193335
871,359,3.0,888192743
872,815,4.0,888479434
872,282,5.0,888479253
872,895,5.0,888478882
872,932,4.0,888479498
872,350,3.0,888478840
872,1284,3.0,888479434
872,274,3.0,888479560
872,597,4.0,888479370
872,977,3.0,888479737
872,756,4.0,888479370
872,591,3.0,888479253
872,893,4.0,888478902
872,1,3.0,888479151
872,925,4.0,888479654
872,1011,1.0,888479333
872,151,2.0,888479434
872,280,3.0,888479275
872,405,4.0,888479151
872,974,4.0,888479701
872,742,4.0,888479171
872,409,3.0,888479677
872,1061,4.0,888479701
872,288,5.0,888478743
872,1028,3.0,888479434
872,871,3.0,888479677
872,905,4.0,888479034
872,290,2.0,888479537
872,332,3.0,888480019
872,347,2.0,888478743
872,268,1.0,888478864
872,284,3.0,888479369
872,117,4.0,888479171
872,926,4.0,888479516
872,278,3.0,888479206
872,546,4.0,888479560
872,334,1.0,888479894
872,363,4.0,888479582
872,310,4.0,888478698
872,1376,2.0,888479603
872,476,4.0,888479737
872,300,5.0,888478766
872,748,3.0,888478942
872,685,4.0,888479348
872,118,4.0,888479560
872,1165,2.0,888479537
872,328,4.0,888478822
872,975,4.0,888479654
872,106,3.0,888479624
872,272,4.0,888478822
872,682,3.0,888478822
872,930,3.0,888479654
872,111,4.0,888479151
872,237,4.0,888479275
872,354,4.0,888478822
872,628,4.0,888479151
872,928,2.0,888479582
872,892,3.0,888479052
872,273,3.0,888479274
872,864,3.0,888479498
872,121,4.0,888479206
872,763,3.0,888479405
872,845,3.0,888479313
872,258,4.0,888478698
872,323,2.0,888480019
872,717,4.0,888479582
872,826,3.0,888479654
872,313,5.0,888478786
872,820,3.0,888479624
872,294,3.0,888478882
872,1047,4.0,888479603
872,1040,3.0,888479701
873,292,5.0,891392177
873,259,1.0,891392698
873,294,4.0,891392303
873,321,1.0,891392577
873,269,2.0,891392092
873,289,2.0,891392577
873,326,4.0,891392656
873,358,2.0,891392698
873,258,3.0,891392818
873,879,2.0,891392577
873,339,3.0,891392871
873,875,1.0,891392577
873,307,3.0,891392360
873,286,2.0,891392091
873,750,3.0,891392303
873,300,4.0,891392238
873,342,4.0,891392698
873,328,4.0,891392756
873,313,5.0,891392177
873,348,3.0,891392577
874,340,3.0,888632194
874,325,2.0,888633197
874,676,3.0,888632585
874,748,3.0,888633197
874,276,4.0,888632484
874,289,4.0,888633197
874,116,4.0,888632484
874,346,3.0,888632147
874,197,4.0,888633310
874,137,4.0,888632484
874,306,4.0,888632194
874,514,5.0,888633311
874,182,4.0,888633311
874,305,4.0,888632057
874,751,3.0,888632147
874,20,3.0,888632615
874,111,3.0,888632411
874,654,5.0,888633311
874,125,3.0,888632585
874,124,4.0,888632411
874,275,4.0,888632448
874,313,3.0,888632098
874,14,4.0,888632411
874,302,5.0,888632098
874,286,4.0,888632057
874,521,5.0,888633311
874,127,5.0,888633310
874,191,4.0,888633311
874,285,4.0,888632411
874,100,4.0,888632411
874,321,3.0,888632275
874,311,4.0,888632098
874,150,4.0,888632448
874,357,5.0,888633311
875,42,4.0,876465336
875,496,4.0,876465144
875,213,4.0,876465408
875,183,5.0,876465144
875,603,4.0,876465111
875,135,4.0,876465188
875,921,5.0,876465275
875,692,2.0,876465230
875,22,3.0,876465072
875,302,5.0,876464694
875,327,4.0,876464873
875,481,5.0,876465370
875,964,4.0,876465335
875,8,3.0,876465072
875,181,4.0,876465335
875,423,5.0,876464967
875,288,4.0,876464755
875,357,5.0,876465072
875,71,2.0,876465336
875,806,4.0,876465230
875,172,4.0,876465072
875,334,4.0,876464800
875,50,5.0,876465370
875,963,4.0,876465275
875,211,5.0,876465144
875,504,5.0,876465275
875,654,4.0,876465230
875,187,4.0,876466687
875,180,5.0,876464967
875,1422,3.0,876465274
875,294,2.0,876464755
875,462,4.0,876465188
875,332,3.0,876464801
875,171,5.0,876465370
875,333,5.0,876464801
875,23,5.0,876466687
875,12,5.0,876465230
875,179,5.0,876465188
875,707,4.0,876464967
875,96,4.0,876465144
875,176,4.0,876465112
875,185,4.0,876466687
875,937,4.0,876464830
875,289,4.0,876464800
875,652,5.0,876465275
875,512,5.0,876465408
875,321,3.0,876464755
875,511,5.0,876465188
875,428,4.0,876465112
875,134,5.0,876465188
875,651,5.0,876466687
875,753,3.0,876465188
875,480,5.0,876465275
875,527,4.0,876465230
875,501,4.0,876465335
875,169,5.0,876465025
875,418,4.0,876465230
875,32,5.0,876465275
875,4,3.0,876466687
875,269,4.0,876464694
875,131,4.0,876465229
875,478,4.0,876465025
875,461,4.0,876466687
875,1103,5.0,876465144
875,258,4.0,876464694
875,98,5.0,876464967
875,479,4.0,876466687
875,300,3.0,876464800
875,582,5.0,876465408
875,268,4.0,876464755
875,133,4.0,876464967
875,174,5.0,876465025
875,772,5.0,876465188
875,523,4.0,876465408
875,474,5.0,876465188
875,28,4.0,876465408
875,56,5.0,876466687
875,923,5.0,876465370
875,518,4.0,876465408
875,286,3.0,876464694
875,195,4.0,876466687
875,64,5.0,876465275
875,358,3.0,876464800
875,421,4.0,876465335
875,514,5.0,876465112
875,45,3.0,876465072
875,55,3.0,876465370
875,173,5.0,876465111
875,1073,5.0,876465230
876,289,3.0,879428145
876,511,5.0,879428354
876,238,4.0,879428406
876,531,4.0,879428481
876,22,4.0,879428451
876,187,4.0,879428354
876,286,5.0,879428072
876,523,5.0,879428378
876,527,5.0,879428406
876,48,5.0,879428481
876,318,5.0,879428406
876,294,4.0,879428145
876,878,2.0,879428253
876,276,4.0,879428354
876,288,3.0,879428101
876,178,4.0,879428378
876,604,5.0,879428406
876,19,5.0,879428354
876,174,4.0,879428378
876,435,4.0,879428421
876,529,4.0,879428451
877,738,4.0,882678137
877,271,4.0,882676507
877,226,3.0,882678547
877,176,5.0,882678484
877,159,4.0,882678512
877,31,4.0,882678483
877,203,4.0,882678427
877,582,2.0,882677280
877,702,4.0,882677386
877,56,5.0,882678483
877,326,4.0,882676190
877,55,4.0,882678512
877,70,5.0,882677012
877,306,3.0,882675993
877,584,4.0,882677507
877,553,4.0,882678137
877,86,4.0,882677827
877,173,4.0,882677865
877,549,4.0,882677935
877,955,4.0,882677936
877,216,4.0,882677827
877,921,4.0,882677128
877,463,4.0,882677311
877,111,3.0,882677967
877,566,4.0,882678547
877,170,5.0,882677012
877,748,4.0,882676423
877,269,4.0,882676098
877,531,5.0,882677128
877,302,2.0,882676054
877,727,4.0,882677967
877,241,4.0,882678194
877,270,4.0,882676054
877,228,4.0,882678387
877,79,4.0,882678387
877,690,4.0,882676098
877,732,4.0,882677898
877,1402,4.0,882677386
877,557,4.0,882677715
877,202,4.0,882677936
877,88,4.0,882677967
877,98,5.0,882678427
877,371,5.0,882677935
877,692,4.0,882677898
877,275,4.0,882677183
877,340,3.0,882676395
877,155,2.0,882677997
877,300,3.0,882676366
877,274,4.0,882678105
877,14,5.0,882677048
877,59,5.0,882677012
877,737,1.0,882677749
877,538,4.0,882676533
877,515,5.0,882677640
877,744,5.0,882677280
877,60,5.0,882677183
877,185,4.0,882678387
877,286,2.0,882675993
877,402,3.0,882677997
877,52,4.0,882677507
877,258,4.0,882676234
877,61,5.0,882677244
877,739,4.0,882678105
877,307,3.0,882676190
877,83,3.0,882677085
877,475,4.0,882677085
877,382,3.0,882677012
877,207,3.0,882677012
877,222,2.0,882678484
877,640,2.0,882677311
877,333,4.0,882676259
877,662,5.0,882677936
877,197,4.0,882677827
877,328,2.0,882676366
877,237,4.0,882677827
877,288,3.0,882675993
877,971,4.0,882677386
877,164,5.0,882678547
877,949,3.0,882677440
877,381,4.0,882677345
877,451,4.0,882677865
878,137,3.0,880865562
878,14,5.0,880865865
878,15,4.0,880872273
878,197,4.0,880866971
878,435,4.0,880866103
878,45,3.0,880867665
878,755,2.0,880870486
878,512,5.0,880867709
878,553,3.0,880869303
878,202,4.0,880869090
878,111,4.0,880867282
878,181,3.0,880865770
878,432,3.0,880870048
878,269,4.0,880865183
878,99,4.0,880870130
878,204,2.0,880869911
878,170,4.0,880867485
878,496,5.0,880867387
878,1039,3.0,880866508
878,732,4.0,880869302
878,511,4.0,880866810
878,234,1.0,880872619
878,1121,2.0,880867895
878,20,2.0,880865715
878,451,2.0,880869135
878,51,4.0,880869239
878,371,3.0,880869239
878,921,4.0,880867665
878,463,2.0,880866177
878,949,3.0,880871600
878,427,5.0,880872394
878,530,5.0,880872619
878,71,4.0,880870130
878,402,4.0,880869303
878,212,3.0,880867987
878,498,4.0,880866758
878,213,3.0,880867854
878,126,3.0,880865940
878,286,4.0,880865183
878,794,4.0,880869418
878,588,2.0,880870048
878,655,3.0,880866687
878,155,3.0,880869418
878,285,5.0,880865562
878,481,5.0,880870854
878,509,4.0,880866288
878,172,4.0,880870854
878,22,2.0,880866918
878,642,3.0,880866971
878,174,3.0,880872669
878,258,3.0,880865562
878,194,4.0,880869911
878,265,3.0,880866626
878,956,2.0,880866810
878,153,5.0,880866177
878,1092,3.0,880867444
878,690,2.0,880865230
878,9,4.0,880865562
878,482,4.0,880866134
878,416,5.0,880870854
878,517,4.0,880866687
878,70,3.0,880868035
878,462,4.0,880866509
878,474,5.0,880868819
878,19,4.0,880865470
878,166,4.0,880870854
878,283,3.0,880868035
878,650,2.0,880866883
878,116,2.0,880869638
878,191,4.0,880866564
878,736,5.0,880868035
878,275,4.0,880865469
878,699,1.0,880871600
878,151,1.0,880870609
878,82,3.0,880870609
878,179,4.0,880866626
878,225,3.0,880870765
878,549,4.0,880869303
878,514,4.0,880870854
878,317,4.0,880866054
878,216,4.0,880869135
878,274,3.0,880869003
878,485,3.0,880866103
878,59,3.0,880866054
878,1041,1.0,880871600
878,97,3.0,880869090
878,50,4.0,880865562
878,1149,4.0,880868820
878,923,3.0,880866687
878,582,4.0,880866810
878,215,2.0,880866687
878,64,5.0,880866446
878,1065,1.0,880871600
878,855,3.0,880867803
878,8,3.0,880866288
878,276,3.0,880865715
878,529,5.0,880870854
878,707,2.0,880866409
878,318,5.0,880866013
878,237,3.0,880868955
878,152,4.0,880870854
878,662,1.0,880871600
878,640,1.0,880867751
878,140,2.0,880870486
878,66,3.0,880869354
878,236,2.0,880865470
878,497,2.0,880872395
878,393,3.0,880870487
878,136,4.0,880866241
878,175,2.0,880869911
878,100,2.0,880865661
878,535,1.0,880871600
878,515,4.0,880865900
878,418,3.0,880870130
878,88,4.0,880869418
878,98,4.0,880866848
878,584,4.0,880867803
878,702,1.0,880871600
878,165,4.0,880866241
878,154,3.0,880866369
878,1100,3.0,880869418
878,168,4.0,880866626
878,531,2.0,880866564
878,321,2.0,880865300
878,692,4.0,880869191
878,60,4.0,880867035
878,740,2.0,880865813
878,663,5.0,880868635
878,739,3.0,880869303
878,127,4.0,880867444
878,57,4.0,880867987
878,659,4.0,880870854
878,796,2.0,880869473
878,781,1.0,880871600
879,276,4.0,887761865
879,222,4.0,887761460
879,111,4.0,887761865
879,127,5.0,887761249
879,685,4.0,887761865
879,597,2.0,887761229
879,25,4.0,887761865
879,237,4.0,887761309
879,292,4.0,887760823
879,1047,2.0,887761477
879,300,3.0,887760802
879,282,4.0,887761865
879,50,4.0,887761865
879,118,3.0,887761562
879,1,4.0,887761865
879,181,4.0,887761088
879,1284,3.0,887761562
879,125,5.0,887761174
879,751,2.0,887760879
879,255,4.0,887761156
879,763,5.0,887761425
879,151,3.0,887761425
879,294,3.0,887760951
879,596,2.0,887761380
879,15,4.0,887761865
879,121,4.0,887761865
879,304,4.0,887760912
879,117,4.0,887761865
879,866,5.0,887761460
880,468,3.0,880242422
880,188,4.0,880167842
880,240,4.0,880167151
880,82,3.0,880167806
880,299,4.0,892958517
880,790,3.0,880175050
880,824,4.0,880174879
880,249,4.0,880166966
880,423,5.0,880175690
880,685,4.0,880167083
880,56,5.0,880167731
880,1415,2.0,880243093
880,21,2.0,880174961
880,210,4.0,880167670
880,258,4.0,880166499
880,232,4.0,880167806
880,986,3.0,880167569
880,144,5.0,880167670
880,820,3.0,880167384
880,288,4.0,880166451
880,97,4.0,880175714
880,1095,3.0,880175503
880,1496,4.0,880243147
880,1165,2.0,880175527
880,651,5.0,880167695
880,80,2.0,880175050
880,575,3.0,880175077
880,375,1.0,880242782
880,357,5.0,880175622
880,68,5.0,880167843
880,398,3.0,880167965
880,47,4.0,880174730
880,204,5.0,880174652
880,366,2.0,880242257
880,394,3.0,880243319
880,28,5.0,880175690
880,284,4.0,880242528
880,833,4.0,880167288
880,295,5.0,892958887
880,410,4.0,880166938
880,121,2.0,880167030
880,217,4.0,880241411
880,976,2.0,880243588
880,128,3.0,880167806
880,742,4.0,880166847
880,849,3.0,880167918
880,1058,2.0,880242421
880,100,5.0,880166966
880,1036,2.0,880243147
880,1277,4.0,880167355
880,655,4.0,880174623
880,876,4.0,892958376
880,176,5.0,880167731
880,70,4.0,880174677
880,1664,4.0,892958799
880,825,4.0,880167288
880,2,3.0,880167732
880,301,4.0,880166557
880,64,5.0,880175646
880,105,3.0,880175077
880,781,3.0,880174961
880,316,5.0,892958128
880,780,3.0,880175157
880,148,2.0,880167030
880,42,5.0,880174808
880,250,3.0,880167521
880,29,2.0,880167965
880,1446,4.0,880174705
880,1139,4.0,880242577
880,392,3.0,880242475
880,845,3.0,880167200
880,584,3.0,880242933
880,956,3.0,880242380
880,55,3.0,880167778
880,38,3.0,880168411
880,111,4.0,880167132
880,793,4.0,880174677
880,208,5.0,880174652
880,238,4.0,880174652
880,1258,3.0,880175368
880,260,4.0,892958484
880,283,3.0,880167008
880,948,4.0,880166662
880,477,3.0,880166966
880,412,3.0,880167306
880,150,4.0,880166798
880,231,2.0,880167880
880,770,4.0,880167880
880,568,5.0,880167843
880,418,4.0,880241256
880,200,4.0,880241355
880,282,2.0,880166966
880,54,3.0,880242503
880,1270,3.0,880175187
880,246,5.0,892958837
880,619,4.0,880243499
880,1052,1.0,880175503
880,117,4.0,880166872
880,137,4.0,880166827
880,156,4.0,880243680
880,11,4.0,880167695
880,180,5.0,880241822
880,1181,3.0,880242781
880,791,2.0,880174961
880,841,3.0,880167411
880,85,3.0,880174904
880,293,4.0,880166872
880,779,3.0,880167965
880,577,3.0,880175207
880,720,2.0,880167965
880,1013,3.0,880167355
880,1210,4.0,880243790
880,435,4.0,880167778
880,1215,1.0,880167599
880,49,3.0,880174858
880,41,1.0,880175239
880,571,2.0,880175187
880,99,3.0,880241219
880,7,3.0,880166872
880,380,3.0,880242281
880,174,4.0,880167670
880,307,4.0,892958090
880,456,3.0,880175270
880,476,3.0,880175444
880,769,3.0,880241492
880,689,4.0,880166577
880,1047,3.0,880175157
880,1049,3.0,892959087
880,1423,3.0,880175577
880,1016,4.0,880167223
880,636,3.0,880167918
880,63,3.0,880174926
880,151,4.0,880242848
880,755,3.0,880242848
880,346,5.0,892958128
880,1188,2.0,880167880
880,127,5.0,880167066
880,381,4.0,880174808
880,1185,1.0,880174995
880,22,4.0,880167695
880,310,3.0,892958036
880,826,3.0,880167551
880,470,4.0,880242306
880,1017,3.0,880175077
880,81,4.0,880242094
880,930,2.0,880167551
880,234,5.0,880241327
880,342,3.0,892958275
880,248,4.0,892958863
880,1012,4.0,880166827
880,467,4.0,880241821
880,623,4.0,880243069
880,222,4.0,880166990
880,202,4.0,880174834
880,158,2.0,880175128
880,187,5.0,880167671
880,403,3.0,880167778
880,140,4.0,880243001
880,184,4.0,880167843
880,122,3.0,880175208
880,992,4.0,892959014
880,1044,4.0,880242577
880,328,4.0,880166557
880,329,4.0,892958250
880,39,4.0,880167731
880,1059,4.0,880166939
880,12,5.0,880175622
880,62,3.0,880168411
880,92,4.0,880167778
880,657,4.0,880243629
880,570,3.0,880167965
880,257,5.0,880167521
880,226,4.0,880167806
880,315,5.0,892958175
880,588,4.0,880241219
880,761,4.0,880167965
880,1119,3.0,880242028
880,541,2.0,880167918
880,123,4.0,880167247
880,272,5.0,892958036
880,471,4.0,880167114
880,697,2.0,880242281
880,209,3.0,880174623
880,1197,3.0,880167151
880,327,3.0,880166475
880,1023,2.0,880175405
880,71,4.0,880241289
880,603,5.0,880243629
880,230,3.0,880167732
880,177,5.0,880167778
880,245,2.0,892958350
880,1041,4.0,880175128
880,1093,3.0,880167384
880,409,2.0,880243069
880,185,5.0,880241355
880,383,3.0,880243147
880,50,5.0,880167175
880,1134,5.0,880241609
880,24,3.0,880167175
880,109,4.0,880167114
880,1224,3.0,880242632
880,96,4.0,880167695
880,90,3.0,880174858
880,173,3.0,880174780
880,810,3.0,880168411
880,731,4.0,880175023
880,401,3.0,880175077
880,721,1.0,880174749
880,1244,3.0,880167411
880,508,4.0,880166966
880,1217,3.0,880243712
880,195,4.0,880167670
880,368,1.0,880175503
880,384,3.0,880175157
880,1296,3.0,892958128
880,269,4.0,892958090
880,276,4.0,880166872
880,147,4.0,880167224
880,783,1.0,880175187
880,595,1.0,880243541
880,556,3.0,880242451
880,181,5.0,880166719
880,1014,4.0,892959041
880,33,3.0,880167880
880,746,4.0,892959246
880,44,4.0,880243712
880,578,3.0,880168411
880,94,3.0,880175097
880,243,2.0,892958608
880,182,5.0,880167670
880,585,1.0,880175050
880,748,4.0,892958250
880,252,2.0,880167551
880,25,4.0,880166938
880,280,2.0,880243204
880,347,5.0,892958301
880,1002,3.0,880175527
880,120,2.0,880175503
880,379,4.0,880241434
880,795,2.0,880243147
880,831,4.0,880167411
880,926,3.0,880167328
880,928,2.0,880167435
880,8,4.0,880174677
880,235,3.0,880166990
880,318,5.0,880241746
880,527,4.0,880241943
880,4,4.0,880167843
880,1222,4.0,880168411
880,1518,2.0,880242422
880,118,3.0,880167551
880,228,3.0,880167843
880,1291,3.0,880175468
880,396,2.0,880174995
880,5,3.0,880241379
880,72,3.0,880174996
880,110,3.0,880175128
880,348,4.0,892958376
880,566,3.0,880167880
880,931,3.0,880243564
880,3,1.0,880175023
880,597,3.0,880167436
880,1284,4.0,880167355
880,879,3.0,880166529
880,451,2.0,880243230
880,1001,2.0,880167435
880,294,4.0,880166557
880,802,3.0,880167918
880,627,3.0,880241256
880,1267,4.0,880242356
880,268,5.0,892958128
880,168,3.0,880174623
880,273,5.0,880166770
880,940,3.0,880175157
880,237,4.0,880166798
880,728,4.0,880243410
880,201,4.0,880174834
880,591,4.0,880166990
880,1157,4.0,880243817
880,1035,4.0,880242933
880,402,3.0,880242115
880,179,4.0,880175735
880,67,1.0,880175023
880,186,4.0,880174808
880,864,3.0,880167200
880,881,4.0,892958401
880,40,2.0,880174904
880,367,4.0,880174730
880,191,5.0,880175597
880,1184,3.0,880167806
880,1053,3.0,880242660
880,227,2.0,880167918
880,218,4.0,880241355
880,172,5.0,880167695
880,722,3.0,880174904
880,79,4.0,880167670
880,98,5.0,880241327
880,579,3.0,880243882
880,1468,4.0,880242139
880,684,4.0,880167778
880,239,4.0,880174808
880,407,1.0,880175503
880,363,4.0,880167200
880,546,3.0,880167410
880,794,4.0,880243265
880,475,4.0,880166798
880,233,4.0,880167918
880,411,4.0,880167328
880,91,3.0,880241256
880,376,3.0,880175239
880,23,5.0,880175735
880,1620,3.0,880167288
880,692,3.0,880174652
880,1000,3.0,880175128
880,65,4.0,880241977
880,69,4.0,880175646
880,1276,3.0,880167384
880,287,4.0,892958966
880,194,5.0,880174623
880,1,4.0,880166744
880,628,2.0,880166799
880,1030,2.0,880243147
880,95,3.0,880241219
880,554,3.0,880168411
880,549,4.0,880243230
880,732,4.0,880174652
880,678,3.0,880166662
880,719,3.0,880174961
880,693,5.0,880242191
880,625,4.0,880242933
880,762,4.0,893028813
880,1151,3.0,880167454
880,31,4.0,880243629
880,385,4.0,880167843
880,763,3.0,880167247
880,768,2.0,880242848
880,815,4.0,893028814
880,902,4.0,892958301
880,365,2.0,880242660
880,473,3.0,880167132
880,393,3.0,880174926
880,17,3.0,880174808
880,461,4.0,880175666
880,405,4.0,880167328
880,281,4.0,880167384
880,801,3.0,880175239
880,1478,3.0,880242547
880,88,3.0,880174705
880,53,4.0,880168411
880,93,4.0,880174623
880,254,2.0,880167599
880,87,4.0,880241913
880,298,4.0,880166827
880,734,3.0,880175240
880,771,3.0,880243848
880,27,3.0,880167965
880,550,4.0,880167880
880,369,1.0,880175503
880,124,5.0,880166847
880,818,2.0,880175468
880,823,3.0,880167435
880,300,3.0,880166451
880,1225,2.0,880174834
880,161,2.0,880167778
880,386,3.0,880174995
880,356,4.0,880242475
880,302,5.0,880166451
880,421,2.0,880243204
881,209,3.0,876537718
881,27,3.0,876538953
881,25,3.0,876536198
881,217,3.0,876538131
881,515,4.0,876535967
881,218,4.0,876539260
881,655,4.0,876539448
881,97,3.0,876537613
881,216,4.0,876538922
881,554,1.0,876539636
881,233,3.0,876538922
881,472,4.0,876537285
881,98,5.0,876537612
881,182,3.0,876538571
881,108,3.0,879052402
881,400,2.0,876539128
881,1033,1.0,876536745
881,826,1.0,879052109
881,71,4.0,876538322
881,8,4.0,876537457
881,1217,5.0,876538506
881,409,4.0,879052545
881,304,3.0,876535642
881,434,2.0,876538889
881,51,5.0,876538889
881,742,4.0,876536773
881,228,3.0,876537995
881,50,3.0,876535927
881,140,2.0,876538098
881,188,4.0,876538665
881,143,5.0,876539128
881,139,3.0,876538922
881,81,3.0,876538666
881,187,4.0,876539091
881,831,2.0,879052493
881,412,1.0,876536523
881,395,3.0,876538322
881,197,3.0,876537870
